Date,Open*,High,Low,Close**,Volume,Market Cap
"Jul 27, 2019",9871.16,10167.32,9411.52,9477.68,"16,817,809,536","169,099,540,423"
"Jul 26, 2019",9913.13,9916.52,9717.98,9870.30,"14,495,714,483","176,085,968,354"
"Jul 25, 2019",9809.10,10154.25,9773.96,9911.84,"15,821,952,090","176,806,451,137"
"Jul 24, 2019",9887.73,9908.80,9614.31,9811.93,"17,398,734,322","175,005,760,794"
"Jul 23, 2019",10346.75,10346.75,9883.60,9900.77,"17,851,916,995","176,572,890,702"
"Jul 22, 2019",10596.95,10651.79,10154.92,10343.11,"16,334,414,913","184,443,440,748"
"Jul 21, 2019",10777.53,10841.89,10389.60,10599.11,"17,130,580,467","188,987,475,962"
"Jul 20, 2019",10525.82,11048.66,10451.28,10767.14,"20,206,615,155","191,963,691,255"
"Jul 19, 2019",10653.96,10716.98,10229.63,10530.73,"20,727,426,310","187,725,578,628"
"Jul 18, 2019",9698.50,10736.84,9376.80,10666.48,"25,187,024,648","190,129,918,121"
"Jul 17, 2019",9471.21,9963.13,9163.13,9693.80,"24,569,921,549","172,777,250,515"
"Jul 16, 2019",10896.65,10996.63,9448.11,9477.64,"24,151,199,070","168,908,640,950"
"Jul 15, 2019",10257.84,11052.77,9992.01,10895.09,"25,384,047,207","194,147,627,475"
"Jul 14, 2019",11381.02,11451.20,10234.58,10256.06,"22,486,000,001","182,741,933,552"
"Jul 13, 2019",11813.13,11841.96,10908.48,11392.38,"21,042,616,384","202,968,191,001"
"Jul 12, 2019",11354.30,11905.49,11179.14,11815.99,"23,534,692,797","210,494,417,832"
"Jul 11, 2019",12139.71,12144.62,11158.92,11358.66,"28,595,327,690","202,324,174,692"
"Jul 10, 2019",12571.54,13129.53,11710.98,12156.51,"33,627,574,244","216,515,999,522"
"Jul 09, 2019",12284.33,12779.13,12233.26,12573.81,"28,167,921,523","223,928,128,583"
"Jul 08, 2019",11446.60,12345.83,11393.37,12285.96,"23,482,551,458","218,778,355,444"
"Jul 07, 2019",11217.62,11541.62,11148.80,11450.85,"19,369,044,277","203,881,891,346"
"Jul 06, 2019",10982.54,11620.97,10982.54,11208.55,"21,092,024,306","199,546,110,914"
"Jul 05, 2019",11203.10,11395.66,10874.96,10978.46,"23,838,480,210","195,424,678,267"
"Jul 04, 2019",11972.72,12006.08,11166.57,11215.44,"25,920,294,033","199,617,404,432"
"Jul 03, 2019",10818.16,11968.08,10818.16,11961.27,"30,796,494,294","212,867,079,175"
"Jul 02, 2019",10588.68,10912.19,9737.88,10801.68,"31,015,895,223","192,206,536,806"
"Jul 01, 2019",10796.93,11206.44,10089.31,10583.13,"29,378,589,324","188,297,637,574"
"Jun 30, 2019",11931.99,12178.38,10799.01,10817.16,"27,256,473,494","192,442,065,810"
"Jun 29, 2019",12400.76,12400.91,11508.38,11959.37,"29,923,961,128","212,739,713,110"
"Jun 28, 2019",11162.17,12445.18,10914.49,12407.33,"35,087,757,766","220,681,459,666"
"Jun 27, 2019",13017.12,13311.14,10491.85,11182.81,"39,977,475,223","198,878,940,964"
"Jun 26, 2019",11778.58,13796.49,11755.60,13016.23,"45,105,733,173","231,462,117,209"
"Jun 25, 2019",11007.20,11790.92,11007.20,11790.92,"24,879,684,533","209,647,943,360"
"Jun 24, 2019",10853.74,11065.90,10610.43,11011.10,"19,271,652,365","195,762,668,679"
"Jun 23, 2019",10696.69,11246.14,10556.10,10855.37,"20,998,326,502","192,970,090,355"
"Jun 22, 2019",10175.92,11157.35,10107.04,10701.69,"29,995,204,861","190,214,124,824"
"Jun 21, 2019",9525.07,10144.56,9525.07,10144.56,"20,624,008,643","180,293,241,528"
